Match ID,Overs Played,Runs Scored,Wickets Taken,Run Rate,Pitch Type,Weather Condition,Game Situation,Total Score in 20 Overs
3200,17,75,6,4.41,Green,Overcast,Setting Target,88
3201,12,168,10,14.0,Green,Clear,Chasing Target,168
3202,17,176,1,10.35,Dry,Overcast,Chasing Target,207
3203,20,154,5,7.7,Green,Overcast,Setting Target,154
3204,18,193,5,10.72,Green,Overcast,Setting Target,214
3205,15,121,4,8.07,Dry,Cloudy,Chasing Target,161
3206,13,96,3,7.38,Green,Overcast,Chasing Target,148
3207,15,200,10,13.33,Flat,Clear,Chasing Target,200
3208,13,129,1,9.92,Green,Clear,Chasing Target,198
3209,15,169,8,11.27,Green,Overcast,Setting Target,225
3210,15,90,1,6.0,Green,Cloudy,Setting Target,120
3211,17,199,9,11.71,Green,Overcast,Setting Target,234
3212,14,47,6,3.36,Dry,Cloudy,Chasing Target,67
3213,14,81,2,5.79,Green,Clear,Chasing Target,116
3214,13,108,10,8.31,Green,Clear,Chasing Target,108
3215,20,158,6,7.9,Dry,Clear,Chasing Target,158
3216,14,100,7,7.14,Flat,Cloudy,Setting Target,143
3217,12,184,10,15.33,Flat,Clear,Chasing Target,184
3218,11,76,1,6.91,Flat,Overcast,Chasing Target,138
3219,10,188,4,18.8,Green,Cloudy,Chasing Target,376
3220,10,196,4,19.6,Flat,Overcast,Setting Target,392
3221,19,198,10,10.42,Dry,Cloudy,Setting Target,198
3222,17,55,6,3.24,Flat,Clear,Chasing Target,65
3223,12,42,1,3.5,Flat,Clear,Chasing Target,70
3224,19,149,3,7.84,Green,Cloudy,Chasing Target,157
3225,10,53,4,5.3,Dry,Overcast,Chasing Target,106
3226,13,77,5,5.92,Flat,Overcast,Setting Target,118
3227,14,102,6,7.29,Flat,Clear,Chasing Target,146
3228,19,57,3,3.0,Flat,Overcast,Chasing Target,60
3229,20,38,5,1.9,Green,Overcast,Setting Target,38
3230,15,186,1,12.4,Green,Cloudy,Setting Target,248
3231,15,32,10,2.13,Flat,Overcast,Chasing Target,32
3232,17,134,1,7.88,Flat,Cloudy,Chasing Target,158
3233,17,185,9,10.88,Flat,Cloudy,Chasing Target,218
3234,17,162,3,9.53,Flat,Overcast,Chasing Target,191
3235,11,71,7,6.45,Green,Overcast,Chasing Target,129
3236,19,126,9,6.63,Green,Cloudy,Setting Target,133
3237,12,193,2,16.08,Flat,Clear,Chasing Target,322
3238,18,117,7,6.5,Flat,Clear,Setting Target,130
3239,11,127,9,11.55,Flat,Cloudy,Setting Target,231
3240,19,199,1,10.47,Dry,Cloudy,Chasing Target,209
3241,14,196,1,14.0,Flat,Overcast,Chasing Target,280
3242,14,159,8,11.36,Dry,Overcast,Setting Target,227
3243,20,125,10,6.25,Flat,Clear,Setting Target,125
3244,18,147,7,8.17,Flat,Clear,Chasing Target,163
3245,14,197,10,14.07,Green,Overcast,Chasing Target,197
3246,19,91,5,4.79,Flat,Clear,Setting Target,96
3247,12,41,4,3.42,Green,Cloudy,Setting Target,68
3248,10,138,7,13.8,Dry,Cloudy,Setting Target,276
3249,17,124,6,7.29,Green,Clear,Setting Target,146
3250,11,93,8,8.45,Dry,Cloudy,Chasing Target,169
3251,19,138,1,7.26,Green,Cloudy,Setting Target,145
3252,10,101,8,10.1,Flat,Clear,Chasing Target,202
3253,19,61,10,3.21,Flat,Cloudy,Chasing Target,61
3254,18,196,7,10.89,Green,Overcast,Chasing Target,218
3255,19,151,9,7.95,Green,Overcast,Setting Target,159
3256,20,184,9,9.2,Flat,Cloudy,Setting Target,184
3257,14,82,1,5.86,Green,Clear,Chasing Target,117
3258,20,56,7,2.8,Green,Overcast,Chasing Target,56
3259,19,49,7,2.58,Green,Cloudy,Chasing Target,52
3260,12,132,10,11.0,Green,Cloudy,Chasing Target,132
3261,16,105,7,6.56,Green,Cloudy,Setting Target,131
3262,18,80,7,4.44,Flat,Cloudy,Setting Target,89
3263,19,61,7,3.21,Dry,Overcast,Setting Target,64
3264,11,131,5,11.91,Green,Clear,Chasing Target,238
3265,11,131,10,11.91,Green,Overcast,Chasing Target,131
3266,17,183,6,10.76,Flat,Clear,Setting Target,215
3267,14,58,8,4.14,Flat,Cloudy,Setting Target,83
3268,17,32,4,1.88,Flat,Overcast,Chasing Target,38
3269,14,46,3,3.29,Dry,Clear,Chasing Target,66
3270,11,152,3,13.82,Green,Cloudy,Setting Target,276
3271,13,38,1,2.92,Flat,Clear,Chasing Target,58
3272,12,99,10,8.25,Flat,Cloudy,Setting Target,99
3273,13,124,8,9.54,Dry,Clear,Setting Target,191
3274,11,113,1,10.27,Flat,Overcast,Chasing Target,205
3275,11,33,4,3.0,Flat,Clear,Setting Target,60
3276,11,107,10,9.73,Flat,Overcast,Chasing Target,107
3277,18,93,2,5.17,Green,Cloudy,Setting Target,103
3278,11,174,2,15.82,Flat,Clear,Setting Target,316
3279,20,35,7,1.75,Green,Clear,Setting Target,35
3280,10,113,10,11.3,Flat,Clear,Chasing Target,113
3281,13,128,7,9.85,Dry,Clear,Setting Target,197
3282,14,183,7,13.07,Dry,Clear,Setting Target,261
3283,10,193,3,19.3,Flat,Overcast,Setting Target,386
3284,12,97,2,8.08,Green,Cloudy,Chasing Target,162
3285,20,64,9,3.2,Green,Clear,Setting Target,64
3286,19,75,5,3.95,Dry,Cloudy,Setting Target,79
3287,15,154,7,10.27,Green,Overcast,Chasing Target,205
3288,12,162,4,13.5,Green,Overcast,Setting Target,270
3289,16,164,5,10.25,Flat,Cloudy,Chasing Target,205
3290,19,89,2,4.68,Green,Overcast,Chasing Target,94
3291,14,188,4,13.43,Green,Clear,Chasing Target,269
3292,17,170,8,10.0,Green,Clear,Chasing Target,200
3293,15,193,5,12.87,Flat,Cloudy,Setting Target,257
3294,12,81,10,6.75,Dry,Overcast,Setting Target,81
3295,16,161,6,10.06,Green,Clear,Setting Target,201
3296,13,158,1,12.15,Green,Clear,Setting Target,243
3297,18,184,7,10.22,Dry,Clear,Chasing Target,204
3298,19,181,6,9.53,Dry,Overcast,Chasing Target,191
3299,16,59,2,3.69,Green,Overcast,Setting Target,74
3300,11,36,10,3.27,Green,Cloudy,Chasing Target,36
3301,12,94,3,7.83,Dry,Cloudy,Chasing Target,157
3302,12,151,9,12.58,Green,Clear,Setting Target,252
3303,16,127,8,7.94,Flat,Clear,Setting Target,159
3304,11,105,7,9.55,Flat,Clear,Chasing Target,191
3305,19,129,7,6.79,Green,Overcast,Setting Target,136
3306,15,53,3,3.53,Green,Clear,Setting Target,71
3307,11,199,5,18.09,Green,Clear,Chasing Target,362
3308,13,126,2,9.69,Green,Overcast,Chasing Target,194
3309,16,39,2,2.44,Dry,Overcast,Setting Target,49
3310,18,186,10,10.33,Green,Overcast,Setting Target,186
3311,15,105,10,7.0,Green,Cloudy,Setting Target,105
3312,16,127,10,7.94,Green,Cloudy,Chasing Target,127
3313,11,136,4,12.36,Green,Overcast,Chasing Target,247
3314,17,113,1,6.65,Dry,Cloudy,Chasing Target,133
3315,19,200,6,10.53,Dry,Overcast,Chasing Target,211
3316,13,96,5,7.38,Dry,Cloudy,Chasing Target,148
3317,11,160,2,14.55,Dry,Cloudy,Setting Target,291
3318,11,141,1,12.82,Green,Clear,Setting Target,256
3319,18,63,2,3.5,Dry,Cloudy,Setting Target,70
3320,10,137,5,13.7,Green,Clear,Setting Target,274
3321,16,42,10,2.62,Dry,Overcast,Setting Target,42
3322,15,75,9,5.0,Green,Cloudy,Setting Target,100
3323,16,130,9,8.12,Dry,Cloudy,Chasing Target,162
3324,12,59,10,4.92,Flat,Overcast,Setting Target,59
3325,13,40,8,3.08,Green,Clear,Setting Target,62
3326,12,150,9,12.5,Dry,Overcast,Setting Target,250
3327,14,34,10,2.43,Green,Clear,Chasing Target,34
3328,14,63,2,4.5,Dry,Overcast,Setting Target,90
3329,11,113,9,10.27,Green,Overcast,Setting Target,205
3330,18,150,6,8.33,Dry,Overcast,Setting Target,167
3331,17,154,2,9.06,Green,Cloudy,Setting Target,181
3332,10,182,4,18.2,Flat,Overcast,Setting Target,364
3333,20,128,9,6.4,Dry,Overcast,Chasing Target,128
3334,10,48,5,4.8,Green,Cloudy,Chasing Target,96
3335,18,139,6,7.72,Flat,Clear,Chasing Target,154
3336,15,139,8,9.27,Flat,Overcast,Setting Target,185
3337,10,88,6,8.8,Dry,Clear,Chasing Target,176
3338,16,167,10,10.44,Flat,Clear,Chasing Target,167
3339,15,63,1,4.2,Dry,Cloudy,Setting Target,84
3340,16,56,6,3.5,Green,Clear,Setting Target,70
3341,11,177,1,16.09,Flat,Cloudy,Chasing Target,322
3342,16,96,1,6.0,Flat,Cloudy,Setting Target,120
3343,17,82,7,4.82,Green,Cloudy,Setting Target,96
3344,12,68,3,5.67,Dry,Cloudy,Setting Target,113
3345,17,34,6,2.0,Flat,Clear,Chasing Target,40
3346,13,46,3,3.54,Green,Cloudy,Chasing Target,71
3347,15,43,3,2.87,Dry,Overcast,Chasing Target,57
3348,14,171,3,12.21,Flat,Clear,Setting Target,244
3349,18,185,5,10.28,Flat,Cloudy,Setting Target,206
3350,20,44,3,2.2,Flat,Clear,Chasing Target,44
3351,16,81,1,5.06,Green,Cloudy,Setting Target,101
3352,12,35,7,2.92,Flat,Clear,Setting Target,58
3353,18,159,8,8.83,Dry,Overcast,Setting Target,177
3354,11,162,8,14.73,Green,Overcast,Setting Target,295
3355,19,102,2,5.37,Green,Overcast,Setting Target,107
3356,17,139,2,8.18,Green,Overcast,Chasing Target,164
3357,19,58,1,3.05,Dry,Overcast,Setting Target,61
3358,12,142,7,11.83,Flat,Overcast,Setting Target,237
3359,19,122,7,6.42,Dry,Cloudy,Chasing Target,128
3360,17,73,6,4.29,Dry,Clear,Chasing Target,86
3361,19,88,9,4.63,Dry,Clear,Setting Target,93
3362,17,158,1,9.29,Green,Overcast,Setting Target,186
3363,13,103,10,7.92,Flat,Clear,Setting Target,103
3364,13,37,2,2.85,Flat,Clear,Setting Target,57
3365,20,166,5,8.3,Dry,Clear,Setting Target,166
3366,19,158,2,8.32,Dry,Clear,Setting Target,166
3367,13,103,10,7.92,Green,Cloudy,Setting Target,103
3368,12,130,7,10.83,Green,Overcast,Setting Target,217
3369,17,97,1,5.71,Dry,Cloudy,Setting Target,114
3370,16,76,6,4.75,Dry,Overcast,Chasing Target,95
3371,10,181,10,18.1,Green,Overcast,Chasing Target,181
3372,18,182,9,10.11,Flat,Overcast,Chasing Target,202
3373,19,138,6,7.26,Dry,Cloudy,Chasing Target,145
3374,19,53,3,2.79,Green,Overcast,Chasing Target,56
3375,13,141,7,10.85,Dry,Overcast,Setting Target,217
3376,17,151,4,8.88,Dry,Overcast,Setting Target,178
3377,17,135,9,7.94,Dry,Clear,Chasing Target,159
3378,15,43,8,2.87,Dry,Cloudy,Chasing Target,57
3379,12,181,10,15.08,Flat,Cloudy,Chasing Target,181
3380,15,132,6,8.8,Green,Cloudy,Chasing Target,176
3381,12,113,5,9.42,Green,Clear,Setting Target,188
3382,20,58,9,2.9,Green,Clear,Setting Target,58
3383,20,92,4,4.6,Flat,Cloudy,Setting Target,92
3384,16,177,8,11.06,Flat,Cloudy,Chasing Target,221
3385,20,67,6,3.35,Green,Cloudy,Setting Target,67
3386,20,45,5,2.25,Green,Clear,Setting Target,45
3387,15,88,2,5.87,Green,Overcast,Setting Target,117
3388,20,108,4,5.4,Dry,Clear,Setting Target,108
3389,20,60,4,3.0,Dry,Clear,Chasing Target,60
3390,17,165,1,9.71,Dry,Overcast,Chasing Target,194
3391,13,81,9,6.23,Flat,Cloudy,Chasing Target,125
3392,15,81,2,5.4,Flat,Overcast,Setting Target,108
3393,18,190,3,10.56,Green,Cloudy,Setting Target,211
3394,16,150,5,9.38,Flat,Overcast,Setting Target,188
3395,19,41,4,2.16,Dry,Clear,Chasing Target,43
3396,13,102,5,7.85,Green,Cloudy,Chasing Target,157
3397,12,172,8,14.33,Flat,Clear,Chasing Target,287
3398,14,94,3,6.71,Flat,Cloudy,Setting Target,134
3399,18,132,1,7.33,Flat,Overcast,Chasing Target,147
3400,12,137,9,11.42,Dry,Overcast,Setting Target,228
3401,11,54,1,4.91,Flat,Clear,Chasing Target,98
3402,18,37,8,2.06,Flat,Overcast,Setting Target,41
3403,16,70,9,4.38,Flat,Clear,Chasing Target,88
3404,13,48,10,3.69,Flat,Clear,Chasing Target,48
3405,12,182,5,15.17,Green,Clear,Chasing Target,303
3406,12,61,5,5.08,Dry,Clear,Chasing Target,102
3407,16,65,3,4.06,Dry,Overcast,Setting Target,81
3408,11,189,9,17.18,Flat,Cloudy,Chasing Target,344
3409,15,128,2,8.53,Green,Cloudy,Setting Target,171
3410,17,144,1,8.47,Green,Clear,Setting Target,169
3411,11,77,6,7.0,Green,Clear,Chasing Target,140
3412,11,84,4,7.64,Flat,Cloudy,Chasing Target,153
3413,10,137,7,13.7,Flat,Overcast,Setting Target,274
3414,19,76,5,4.0,Flat,Cloudy,Setting Target,80
3415,20,47,4,2.35,Flat,Clear,Setting Target,47
3416,12,66,5,5.5,Dry,Overcast,Setting Target,110
3417,20,131,3,6.55,Green,Overcast,Chasing Target,131
3418,16,165,3,10.31,Dry,Overcast,Chasing Target,206
3419,11,142,1,12.91,Flat,Overcast,Setting Target,258
3420,20,134,2,6.7,Dry,Overcast,Setting Target,134
3421,19,174,8,9.16,Flat,Cloudy,Chasing Target,183
3422,10,154,7,15.4,Green,Overcast,Setting Target,308
3423,19,106,9,5.58,Flat,Clear,Chasing Target,112
3424,11,102,5,9.27,Flat,Overcast,Setting Target,185
3425,16,157,10,9.81,Flat,Cloudy,Chasing Target,157
3426,18,171,5,9.5,Green,Cloudy,Chasing Target,190
3427,19,140,10,7.37,Dry,Overcast,Setting Target,140
3428,19,63,5,3.32,Dry,Clear,Chasing Target,66
3429,16,37,3,2.31,Flat,Cloudy,Chasing Target,46
3430,18,38,3,2.11,Dry,Overcast,Setting Target,42
3431,11,53,10,4.82,Flat,Clear,Chasing Target,53
3432,13,123,10,9.46,Flat,Cloudy,Chasing Target,123
3433,13,178,10,13.69,Dry,Cloudy,Chasing Target,178
3434,12,82,8,6.83,Dry,Clear,Chasing Target,137
3435,14,179,1,12.79,Flat,Cloudy,Setting Target,256
3436,12,137,10,11.42,Flat,Cloudy,Chasing Target,137
3437,11,152,2,13.82,Flat,Overcast,Chasing Target,276
3438,15,38,10,2.53,Dry,Clear,Chasing Target,38
3439,10,118,9,11.8,Green,Overcast,Setting Target,236
3440,10,134,9,13.4,Dry,Overcast,Setting Target,268
3441,14,52,10,3.71,Flat,Overcast,Chasing Target,52
3442,12,60,4,5.0,Flat,Clear,Chasing Target,100
3443,17,123,4,7.24,Green,Clear,Chasing Target,145
3444,19,93,5,4.89,Green,Clear,Chasing Target,98
3445,14,162,5,11.57,Green,Overcast,Chasing Target,231
3446,17,85,6,5.0,Green,Clear,Setting Target,100
3447,13,43,1,3.31,Dry,Cloudy,Setting Target,66
3448,10,196,7,19.6,Flat,Clear,Setting Target,392
3449,20,39,8,1.95,Green,Clear,Chasing Target,39
3450,11,86,6,7.82,Flat,Clear,Setting Target,156
3451,11,104,7,9.45,Green,Clear,Chasing Target,189
3452,11,62,9,5.64,Green,Clear,Setting Target,113
3453,13,45,3,3.46,Green,Clear,Setting Target,69
3454,13,31,6,2.38,Flat,Cloudy,Chasing Target,48
3455,13,31,7,2.38,Dry,Overcast,Chasing Target,48
3456,20,131,6,6.55,Flat,Clear,Setting Target,131
3457,14,123,4,8.79,Flat,Overcast,Setting Target,176
3458,13,81,2,6.23,Flat,Cloudy,Setting Target,125
3459,11,72,4,6.55,Dry,Clear,Chasing Target,131
3460,17,184,2,10.82,Flat,Cloudy,Setting Target,216
3461,20,44,6,2.2,Flat,Overcast,Chasing Target,44
3462,18,176,9,9.78,Flat,Overcast,Setting Target,196
3463,11,64,1,5.82,Flat,Cloudy,Setting Target,116
3464,17,180,2,10.59,Flat,Clear,Chasing Target,212
3465,12,123,6,10.25,Green,Overcast,Chasing Target,205
3466,18,149,10,8.28,Dry,Overcast,Chasing Target,149
3467,14,108,5,7.71,Flat,Clear,Chasing Target,154
3468,13,186,3,14.31,Flat,Overcast,Setting Target,286
3469,13,164,7,12.62,Flat,Cloudy,Setting Target,252
3470,17,109,2,6.41,Green,Cloudy,Chasing Target,128
3471,17,182,4,10.71,Flat,Cloudy,Chasing Target,214
3472,12,37,9,3.08,Green,Cloudy,Setting Target,62
3473,13,184,4,14.15,Green,Clear,Chasing Target,283
3474,15,94,2,6.27,Green,Overcast,Setting Target,125
3475,19,134,2,7.05,Dry,Cloudy,Setting Target,141
3476,11,73,4,6.64,Green,Overcast,Setting Target,133
3477,17,79,6,4.65,Green,Cloudy,Chasing Target,93
3478,13,143,3,11.0,Green,Cloudy,Chasing Target,220
3479,20,132,2,6.6,Dry,Clear,Chasing Target,132
3480,13,175,6,13.46,Green,Overcast,Setting Target,269
3481,10,90,3,9.0,Flat,Cloudy,Setting Target,180
3482,13,119,5,9.15,Dry,Overcast,Chasing Target,183
3483,14,110,1,7.86,Green,Clear,Setting Target,157
3484,14,115,1,8.21,Green,Cloudy,Setting Target,164
3485,16,65,9,4.06,Dry,Cloudy,Setting Target,81
3486,11,134,1,12.18,Flat,Cloudy,Setting Target,244
3487,18,191,4,10.61,Flat,Overcast,Chasing Target,212
3488,12,97,8,8.08,Green,Cloudy,Setting Target,162
3489,14,123,9,8.79,Green,Cloudy,Chasing Target,176
3490,14,54,9,3.86,Flat,Overcast,Setting Target,77
3491,17,74,5,4.35,Green,Cloudy,Setting Target,87
3492,19,49,8,2.58,Green,Overcast,Setting Target,52
3493,10,43,1,4.3,Flat,Clear,Chasing Target,86
3494,19,184,2,9.68,Flat,Clear,Chasing Target,194
3495,14,177,9,12.64,Green,Clear,Setting Target,253
3496,12,91,7,7.58,Flat,Cloudy,Chasing Target,152
3497,13,55,5,4.23,Dry,Cloudy,Setting Target,85
3498,20,194,4,9.7,Green,Overcast,Chasing Target,194
3499,20,76,10,3.8,Green,Clear,Setting Target,76
3500,14,187,8,13.36,Flat,Cloudy,Setting Target,267
3501,14,193,5,13.79,Green,Clear,Setting Target,276
3502,17,151,1,8.88,Flat,Clear,Chasing Target,178
3503,15,153,4,10.2,Flat,Clear,Chasing Target,204
3504,11,177,10,16.09,Flat,Clear,Setting Target,177
3505,11,106,9,9.64,Green,Cloudy,Setting Target,193
3506,13,77,10,5.92,Green,Clear,Setting Target,77
3507,18,140,2,7.78,Green,Overcast,Chasing Target,156
3508,20,114,9,5.7,Flat,Overcast,Chasing Target,114
3509,20,86,5,4.3,Green,Clear,Chasing Target,86
3510,18,59,4,3.28,Dry,Overcast,Chasing Target,66
3511,12,174,10,14.5,Dry,Overcast,Chasing Target,174
3512,10,134,7,13.4,Flat,Overcast,Chasing Target,268
3513,18,81,3,4.5,Flat,Cloudy,Setting Target,90
3514,19,77,8,4.05,Green,Cloudy,Setting Target,81
3515,17,192,3,11.29,Flat,Clear,Setting Target,226
3516,11,149,8,13.55,Flat,Clear,Chasing Target,271
3517,11,176,7,16.0,Green,Overcast,Chasing Target,320
3518,17,41,3,2.41,Dry,Overcast,Setting Target,48
3519,17,186,9,10.94,Flat,Overcast,Setting Target,219
3520,15,145,8,9.67,Flat,Cloudy,Chasing Target,193
3521,19,72,3,3.79,Flat,Cloudy,Setting Target,76
3522,11,148,6,13.45,Green,Cloudy,Setting Target,269
3523,19,196,3,10.32,Green,Clear,Setting Target,206
3524,15,46,7,3.07,Flat,Overcast,Setting Target,61
3525,14,98,9,7.0,Green,Clear,Setting Target,140
3526,19,125,9,6.58,Dry,Cloudy,Chasing Target,132
3527,17,152,4,8.94,Green,Clear,Setting Target,179
3528,13,190,6,14.62,Dry,Clear,Setting Target,292
3529,14,52,2,3.71,Green,Clear,Chasing Target,74
3530,17,195,6,11.47,Dry,Clear,Setting Target,229
3531,13,131,9,10.08,Flat,Overcast,Chasing Target,202
3532,13,63,1,4.85,Flat,Clear,Chasing Target,97
3533,19,60,2,3.16,Flat,Overcast,Setting Target,63
3534,16,170,1,10.62,Dry,Cloudy,Chasing Target,212
3535,18,123,5,6.83,Flat,Clear,Setting Target,137
3536,18,66,7,3.67,Flat,Overcast,Chasing Target,73
3537,19,185,2,9.74,Green,Cloudy,Chasing Target,195
3538,13,111,8,8.54,Flat,Overcast,Chasing Target,171
3539,13,159,1,12.23,Flat,Overcast,Setting Target,245
3540,12,107,7,8.92,Green,Clear,Chasing Target,178
3541,10,97,3,9.7,Green,Overcast,Setting Target,194
3542,17,95,7,5.59,Dry,Overcast,Chasing Target,112
3543,10,109,8,10.9,Flat,Clear,Chasing Target,218
3544,13,101,5,7.77,Green,Clear,Chasing Target,155
3545,17,102,5,6.0,Dry,Overcast,Setting Target,120
3546,15,30,5,2.0,Flat,Cloudy,Setting Target,40
3547,13,158,8,12.15,Flat,Clear,Setting Target,243
3548,12,166,8,13.83,Flat,Clear,Setting Target,277
3549,15,98,9,6.53,Flat,Overcast,Chasing Target,131
3550,19,132,5,6.95,Green,Overcast,Chasing Target,139
3551,15,200,3,13.33,Dry,Clear,Setting Target,267
3552,10,181,2,18.1,Green,Clear,Setting Target,362
3553,15,144,10,9.6,Green,Overcast,Setting Target,144
3554,13,96,4,7.38,Dry,Cloudy,Setting Target,148
3555,16,78,3,4.88,Flat,Cloudy,Chasing Target,98
3556,16,65,9,4.06,Green,Overcast,Setting Target,81
3557,12,150,10,12.5,Green,Cloudy,Setting Target,150
3558,18,126,1,7.0,Dry,Overcast,Setting Target,140
3559,11,55,7,5.0,Dry,Cloudy,Chasing Target,100
3560,18,90,6,5.0,Dry,Clear,Setting Target,100
3561,17,166,2,9.76,Dry,Clear,Setting Target,195
3562,19,60,9,3.16,Dry,Clear,Chasing Target,63
3563,14,140,8,10.0,Green,Cloudy,Setting Target,200
3564,12,152,9,12.67,Flat,Cloudy,Chasing Target,253
3565,20,116,1,5.8,Flat,Cloudy,Chasing Target,116
3566,18,156,4,8.67,Dry,Overcast,Setting Target,173
3567,16,126,2,7.88,Dry,Clear,Chasing Target,158
3568,18,52,2,2.89,Dry,Clear,Setting Target,58
3569,12,173,10,14.42,Flat,Overcast,Setting Target,173
3570,15,119,2,7.93,Flat,Clear,Setting Target,159
3571,13,137,4,10.54,Green,Clear,Chasing Target,211
3572,14,66,6,4.71,Green,Overcast,Setting Target,94
3573,18,90,10,5.0,Flat,Clear,Chasing Target,90
3574,20,105,8,5.25,Green,Cloudy,Chasing Target,105
3575,16,33,2,2.06,Dry,Cloudy,Setting Target,41
3576,19,88,6,4.63,Green,Cloudy,Chasing Target,93
3577,17,178,4,10.47,Green,Overcast,Chasing Target,209
3578,12,109,7,9.08,Flat,Clear,Chasing Target,182
3579,16,118,9,7.38,Flat,Cloudy,Setting Target,148
3580,16,104,6,6.5,Green,Clear,Setting Target,130
3581,18,180,4,10.0,Dry,Cloudy,Chasing Target,200
3582,12,79,9,6.58,Green,Cloudy,Setting Target,132
3583,12,135,9,11.25,Flat,Clear,Setting Target,225
3584,15,62,6,4.13,Green,Overcast,Chasing Target,83
3585,18,114,6,6.33,Dry,Cloudy,Chasing Target,127
3586,18,85,4,4.72,Dry,Cloudy,Setting Target,94
3587,11,52,8,4.73,Green,Cloudy,Chasing Target,95
3588,12,178,4,14.83,Dry,Clear,Chasing Target,297
3589,17,102,1,6.0,Green,Clear,Setting Target,120
3590,16,99,8,6.19,Dry,Clear,Chasing Target,124
3591,17,35,1,2.06,Flat,Cloudy,Setting Target,41
3592,16,170,10,10.62,Green,Cloudy,Setting Target,170
3593,13,56,4,4.31,Dry,Clear,Chasing Target,86
3594,20,183,4,9.15,Green,Cloudy,Chasing Target,183
3595,12,71,3,5.92,Dry,Clear,Setting Target,118
3596,18,86,7,4.78,Green,Overcast,Setting Target,96
3597,19,90,10,4.74,Green,Cloudy,Chasing Target,90
3598,18,156,1,8.67,Green,Cloudy,Chasing Target,173
3599,16,48,7,3.0,Green,Overcast,Setting Target,60
3600,11,172,7,15.64,Flat,Cloudy,Setting Target,313
3601,17,129,9,7.59,Green,Overcast,Setting Target,152
3602,11,97,5,8.82,Flat,Overcast,Setting Target,176
3603,10,136,7,13.6,Dry,Cloudy,Setting Target,272
3604,15,49,5,3.27,Dry,Overcast,Setting Target,65
3605,16,79,6,4.94,Dry,Cloudy,Setting Target,99
3606,17,60,4,3.53,Dry,Cloudy,Chasing Target,71
3607,17,187,3,11.0,Flat,Clear,Setting Target,220
3608,13,46,4,3.54,Dry,Overcast,Chasing Target,71
3609,15,78,1,5.2,Flat,Clear,Setting Target,104
3610,18,66,9,3.67,Green,Overcast,Setting Target,73
3611,14,87,10,6.21,Dry,Clear,Setting Target,87
3612,10,77,9,7.7,Flat,Clear,Chasing Target,154
3613,10,57,2,5.7,Flat,Overcast,Chasing Target,114
3614,13,145,10,11.15,Flat,Clear,Setting Target,145
3615,13,164,5,12.62,Green,Cloudy,Setting Target,252
3616,11,72,10,6.55,Green,Cloudy,Setting Target,72
3617,20,107,8,5.35,Green,Clear,Chasing Target,107
3618,16,128,4,8.0,Dry,Cloudy,Setting Target,160
3619,15,181,3,12.07,Green,Overcast,Setting Target,241
3620,13,166,1,12.77,Flat,Clear,Setting Target,255
3621,18,103,7,5.72,Dry,Cloudy,Setting Target,114
3622,20,128,7,6.4,Green,Cloudy,Chasing Target,128
3623,18,52,2,2.89,Dry,Cloudy,Chasing Target,58
3624,18,39,5,2.17,Green,Overcast,Chasing Target,43
3625,16,105,3,6.56,Dry,Clear,Chasing Target,131
3626,16,97,3,6.06,Green,Cloudy,Setting Target,121
3627,16,75,3,4.69,Green,Cloudy,Chasing Target,94
3628,17,48,7,2.82,Flat,Clear,Setting Target,56
3629,20,182,3,9.1,Green,Cloudy,Setting Target,182
3630,10,173,3,17.3,Flat,Clear,Setting Target,346
3631,13,82,5,6.31,Dry,Overcast,Setting Target,126
3632,14,152,5,10.86,Dry,Clear,Chasing Target,217
3633,15,40,9,2.67,Flat,Cloudy,Chasing Target,53
3634,15,142,10,9.47,Flat,Clear,Chasing Target,142
3635,18,162,8,9.0,Green,Overcast,Chasing Target,180
3636,20,93,5,4.65,Dry,Overcast,Setting Target,93
3637,19,164,1,8.63,Dry,Overcast,Setting Target,173
3638,13,47,2,3.62,Dry,Cloudy,Setting Target,72
3639,18,104,9,5.78,Dry,Clear,Setting Target,116
